1,2,3
15,179.3,0.63122
22.5,164.65,0.60488
30,169.07,0.61295
37.5,159.66,0.59564
45,150.38,0.57809
52.5,139.28,0.55634
60,135,0.54773
67.5,131.01,0.53957
75,128.71,0.53481
82.5,125.16,0.52737
90,122.54,0.52184
97.5,120.26,0.51696
105,118.05,0.51218
112.5,115.57,0.50678
120,113.56,0.50236
127.5,111.65,0.4981
135,108.29,0.49055
142.5,108.13,0.49018
150,106.85,0.48728
157.5,104.59,0.48209
165,103.25,0.47901
172.5,100.27,0.47204
180,98.387,0.46759
187.5,97.233,0.46484
195,96.584,0.46328
202.5,95.396,0.46042
210,93.474,0.45576
217.5,94.016,0.45708
225,92.447,0.45325
232.5,92.978,0.45455
240,92.528,0.45345
247.5,94.201,0.45753
255,93.524,0.45588
262.5,95.834,0.46148
270,95.955,0.46177
277.5,98.597,0.46809
285,99.643,0.47056
292.5,101.81,0.47565
300,104.21,0.48123
307.5,106.71,0.48697
315,110.32,0.49513
322.5,114.4,0.5042
330,120.39,0.51724
337.5,122.89,0.52257
345,128.9,0.5352
352.5,133.86,0.54541
360,140.68,0.55912
367.5,146.3,0.57019
375,151.62,0.58047
382.5,157.75,0.59209
390,166.08,0.60752
397.5,170.68,0.61586
405,178.01,0.62895
412.5,185.4,0.64187
420,191.23,0.65188
427.5,197.52,0.66253
435,205.45,0.67569
442.5,211.62,0.68577
450,220.06,0.69931
457.5,226.24,0.70905
465,229.62,0.71433
472.5,236.26,0.72458
480,245.03,0.73791
487.5,247.67,0.74187
495,250.67,0.74635
502.5,258.06,0.75727
510,260.56,0.76094
517.5,263.54,0.76528
525,268.28,0.77213
532.5,271.65,0.77697
540,274.71,0.78132
547.5,281.42,0.7908
555,283.68,0.79398
562.5,285.6,0.79665
570,287.33,0.79907
577.5,288.21,0.80029
585,292.69,0.80649
592.5,295.07,0.80976
600,293.9,0.80816
607.5,294.44,0.80889
615,296.42,0.81161
622.5,295.98,0.81101
630,298.19,0.81402
637.5,299.06,0.81521
645,300.24,0.81683
652.5,298.09,0.81389
660,298.12,0.81394
667.5,297.2,0.81267
675,295.44,0.81027
682.5,296.82,0.81215
690,298.41,0.81433
697.5,296.77,0.81209
705,298.45,0.81438
712.5,294.58,0.80909
720,295.98,0.811
727.5,295.26,0.81002
735,294.55,0.80904
742.5,293.74,0.80794
750,292.37,0.80605
757.5,291.89,0.80538
765,288.5,0.80069
772.5,289.79,0.80248
780,289.2,0.80166
787.5,287.53,0.79935
795,284.34,0.7949
802.5,287.11,0.79877
810,283.58,0.79384
817.5,283.06,0.7931
825,281.95,0.79156
832.5,277.03,0.78461
840,276.93,0.78448
847.5,277,0.78458
855,275.98,0.78313
862.5,275.37,0.78226
870,271.54,0.77681
877.5,269.39,0.77372
885,269.24,0.77351
892.5,266.59,0.76969
900,265.47,0.76806
907.5,266.69,0.76984
915,263.63,0.76541
922.5,262.78,0.76417
930,262.03,0.76307
937.5,263.13,0.76468
945,259.23,0.75899
952.5,260.86,0.76137
960,258.05,0.75726
967.5,254.52,0.75206
975,253.2,0.75011
982.5,254.58,0.75216
990,251.5,0.74758
997.5,251.38,0.74741
1005,250.04,0.74542
1012.5,248.06,0.74246
1020,247.56,0.74172
1027.5,244.45,0.73703
1035,242.51,0.7341
1042.5,240.69,0.73134
1050,241.23,0.73217
1057.5,239.78,0.72996
1065,237.9,0.7271
1072.5,237.44,0.72639
1080,236.19,0.72448
1087.5,234.85,0.72242
1095,233.24,0.71994
1102.5,232.82,0.71929
1110,230.7,0.716
1117.5,229.63,0.71434
1125,228.53,0.71263
1132.5,226.4,0.70931
1140,226.27,0.7091
1147.5,223.11,0.70414
1155,222.38,0.70297
1162.5,221.86,0.70215
1170,221.28,0.70123
1177.5,220.3,0.69968
1185,218.01,0.69604
1192.5,216.39,0.69345
1200,214.13,0.68981
1207.5,213.19,0.68829
1215,211.07,0.68486
1222.5,210.85,0.68451
1230,207.12,0.67843
1237.5,206.05,0.67667
1245,205.02,0.67498
1252.5,202.94,0.67154
1260,201.04,0.6684
1267.5,199.72,0.6662
1275,196.15,0.66022
1282.5,196.47,0.66076
1290,194.98,0.65825
1297.5,193.9,0.65642
1305,192.19,0.65352
1312.5,191.68,0.65265
1320,189.58,0.64906
1327.5,188.37,0.64699
1335,187.79,0.646
1342.5,185.11,0.64137
1350,184.36,0.64007
1357.5,181.19,0.63454
1365,182.18,0.63627
1372.5,180.16,0.63274
1380,180.23,0.63286
1387.5,177.19,0.6275
1395,175.62,0.62471
