Length Altitude Pressure Temperature
0 7.500000 1009.442993 14.443000
1 22.500000 1008.976990 14.449000
2 37.500000 1008.513000 14.455000
3 52.500000 1008.046997 14.461000
4 67.500000 1007.583008 14.467000
5 82.500000 1006.458984 14.479000
6 97.500000 1004.677002 14.497000
7 112.500000 1002.895020 14.515000
8 127.500000 1001.114990 14.533000
9 142.500000 999.344971 14.551000
10 157.500000 997.575012 14.569000
11 172.500000 995.804993 14.587000
12 187.500000 994.044983 14.605000
13 202.500000 992.286987 14.623000
14 217.500000 990.528992 14.641000
15 232.500000 988.773987 14.659000
16 247.500000 987.021973 14.677000
17 262.500000 985.270020 14.695000
18 277.500000 983.520020 14.703000
19 292.500000 981.780029 14.661000
20 307.500000 980.039978 14.619000
21 322.500000 978.299988 14.577000
22 337.500000 976.567505 14.512500
23 352.500000 974.836487 14.443500
24 367.500000 973.105530 14.374500
25 382.500000 971.379028 14.307000
26 397.500000 969.656982 14.241000
27 412.500000 967.934998 14.175000
28 427.500000 966.214478 14.109000
29 442.500000 964.501526 14.043000
30 457.500000 962.788513 13.977000
31 472.500000 961.075500 13.911000
32 487.500000 959.372498 13.845000
33 502.500000 957.671509 13.779000
34 517.500000 955.970520 13.713000
35 532.500000 954.270996 13.645500
36 547.500000 952.572998 13.576500
37 562.500000 950.875000 13.507500
38 577.500000 949.179016 13.438500
39 592.500000 947.492981 13.369500
40 607.500000 945.807007 13.300500
41 622.500000 944.120972 13.231500
42 637.500000 942.442505 13.165000
43 652.500000 940.765503 13.099000
44 667.500000 939.088501 13.033000
45 682.500000 937.416016 12.965500
46 697.500000 935.747986 12.896500
47 712.500000 934.080017 12.827500
48 727.500000 932.413025 12.757000
49 742.500000 930.750977 12.679000
50 757.500000 929.088989 12.601000
51 772.500000 927.427002 12.523000
52 787.500000 925.770020 12.432500
53 802.500000 924.114014 12.339500
54 817.500000 922.458008 12.246500
55 832.500000 920.807983 12.152000
56 847.500000 919.164001 12.056000
57 862.500000 917.520020 11.960000
58 877.500000 915.877014 11.864500
59 892.500000 914.239014 11.771500
60 907.500000 912.601013 11.678500
61 922.500000 910.963013 11.585500
62 937.500000 909.335022 11.492500
63 952.500000 907.708984 11.399500
64 967.500000 906.083008 11.306500
65 982.500000 904.460022 11.218000
66 997.500000 902.840027 11.134000
67 1012.500000 901.219971 11.050000
68 1027.500000 899.600525 10.967000
69 1042.500000 897.983521 10.889000
70 1057.500000 896.366516 10.811000
71 1072.500000 894.749512 10.733000
72 1087.500000 893.142517 10.655000
73 1102.500000 891.537476 10.577000
74 1117.500000 889.932495 10.499000
75 1132.500000 888.331970 10.421000
76 1147.500000 886.736023 10.343000
77 1162.500000 885.140015 10.265000
78 1177.500000 883.545471 10.187000
79 1192.500000 881.958496 10.109000
80 1207.500000 880.371521 10.031000
81 1222.500000 878.784485 9.953000
82 1237.500000 877.200012 9.880000
83 1252.500000 875.616028 9.808000
84 1267.500000 874.031982 9.736000
85 1282.500000 872.452515 9.664000
86 1297.500000 870.877502 9.592000
87 1312.500000 869.302490 9.520000
88 1327.500000 867.729004 9.448000
89 1342.500000 866.163025 9.376000
