,Altitude,Pressure,Temperature,Extinction,Lidarratio
0,7.5,1009.442505,14.443,0.00026,53.365002
1,22.5,1008.977478,14.449,0.000255,53.395
2,37.5,1008.512512,14.455,0.00025,53.424999
3,52.5,1008.047485,14.461,0.000245,53.455002
4,67.5,1007.58252,14.467,0.000239,53.485001
5,82.5,1006.458984,14.479,0.000234,53.470001
6,97.5,1004.677002,14.497,0.000229,53.41
7,112.5,1002.89502,14.515,0.000224,53.349998
8,127.5,1001.11499,14.533,0.000219,53.325001
9,142.5,999.344971,14.551,0.000214,53.474998
10,157.5,997.575012,14.569,0.000209,53.625
11,172.5,995.804993,14.587,0.000204,53.775002
12,187.5,994.044983,14.605,0.000195,53.875
13,202.5,992.287048,14.623,0.000184,53.965
14,217.5,990.528992,14.641,0.000174,54.055
15,232.5,988.774048,14.659,0.000164,54.115002
16,247.5,987.022034,14.677,0.000154,54.145
17,262.5,985.27002,14.695,0.000144,54.174999
18,277.5,983.52002,14.703,0.000136,54.185001
19,292.5,981.780029,14.661,0.000137,54.095001
20,307.5,980.040039,14.619,0.000138,54.005001
21,322.5,978.299988,14.577,0.000139,53.915001
22,337.5,976.567505,14.5125,0.00014,53.875
23,352.5,974.836487,14.4435,0.000142,53.845001
24,367.5,973.105469,14.3745,0.000144,53.814999
25,382.5,971.378967,14.307,0.000144,53.785
26,397.5,969.656982,14.241,0.000143,53.755001
27,412.5,967.934998,14.175,0.000142,53.724998
28,427.5,966.214478,14.109,0.000141,53.720001
29,442.5,964.501465,14.043,0.000144,53.84
30,457.5,962.788513,13.977,0.000146,53.959999
31,472.5,961.0755,13.911,0.000148,54.080002
32,487.5,959.372498,13.845,0.000148,54.125
33,502.5,957.671509,13.779,0.000147,54.154999
34,517.5,955.97052,13.713,0.000146,54.185001
35,532.5,954.270996,13.6455,0.000146,54.244999
36,547.5,952.572998,13.5765,0.000148,54.334999
37,562.5,950.875,13.5075,0.000149,54.424999
38,577.5,949.179016,13.4385,0.00015,54.494999
39,592.5,947.493042,13.3695,0.00015,54.465
40,607.5,945.807007,13.3005,0.00015,54.435001
41,622.5,944.121033,13.2315,0.00015,54.404999
42,637.5,942.442505,13.165,0.000151,54.275002
43,652.5,940.765503,13.099,0.000152,54.125
44,667.5,939.088501,13.033,0.000153,53.974998
45,682.5,937.416016,12.9655,0.000152,53.869999
46,697.5,935.747986,12.8965,0.000151,53.810001
47,712.5,934.080017,12.8275,0.00015,53.75
48,727.5,932.413025,12.757,0.000148,53.695
49,742.5,930.751038,12.679,0.000148,53.665001
50,757.5,929.088989,12.601,0.000147,53.634998
51,772.5,927.427002,12.523,0.000146,53.605
52,787.5,925.77002,12.4325,0.000146,53.575001
53,802.5,924.114014,12.3395,0.000146,53.544998
54,817.5,922.458008,12.2465,0.000145,53.514999
55,832.5,920.807983,12.152,0.000146,53.455002
56,847.5,919.164001,12.056,0.000147,53.365002
57,862.5,917.52002,11.96,0.000148,53.275002
58,877.5,915.877014,11.8645,0.000149,53.185001
59,892.5,914.239014,11.7715,0.00015,53.095001
60,907.5,912.601013,11.6785,0.000151,53.005001
61,922.5,910.963013,11.5855,0.000152,52.915001
62,937.5,909.335022,11.4925,0.000152,52.950001
63,952.5,907.708984,11.3995,0.000153,53.009998
64,967.5,906.083008,11.3065,0.000154,53.07
65,982.5,904.460022,11.218,0.000155,53.205002
66,997.5,902.840027,11.134,0.000155,53.415001
67,1012.5,901.220032,11.05,0.000156,53.625
68,1027.5,899.600525,10.967,0.000156,53.805
69,1042.5,897.983521,10.889,0.000158,53.834999
70,1057.5,896.366516,10.811,0.00016,53.865002
71,1072.5,894.749451,10.733,0.000162,53.895
72,1087.5,893.142456,10.655,0.00016,53.799999
73,1102.5,891.537476,10.577,0.000158,53.68
74,1117.5,889.932495,10.499,0.000156,53.560001
75,1132.5,888.33197,10.421,0.000154,53.514999
76,1147.5,886.736023,10.343,0.000152,53.544998
77,1162.5,885.140015,10.265,0.000151,53.575001
78,1177.5,883.545471,10.187,0.00015,53.625
79,1192.5,881.958496,10.109,0.000153,53.775002
80,1207.5,880.371521,10.031,0.000155,53.924999
81,1222.5,878.784546,9.953,0.000158,54.075001
82,1237.5,877.200012,9.88,0.000159,54.150002
83,1252.5,875.616028,9.808,0.000159,54.209999
84,1267.5,874.031982,9.736,0.00016,54.27
85,1282.5,872.452515,9.664,0.000161,54.224998
86,1297.5,870.877502,9.592,0.000162,54.075001
87,1312.5,869.30249,9.52,0.000164,53.924999
88,1327.5,867.729004,9.448,0.000165,53.77
89,1342.5,866.163025,9.376,0.000166,53.59
90,1357.5,864.596985,9.304,0.000168,53.41
91,1372.5,863.031006,9.232,0.000169,53.23
92,1387.5,861.472534,9.16,0.000167,53.224998
93,1402.5,859.915527,9.088,0.000166,53.255001
94,1417.5,858.358521,9.016,0.000164,53.285
95,1432.5,856.80603,8.944,0.000164,53.330002
96,1447.5,855.257996,8.872,0.000166,53.389999
97,1462.5,853.709961,8.8,0.000168,53.450001
98,1477.5,852.162964,8.7345,0.000164,53.2425
99,1492.5,850.620972,8.7015,0.000134,51.697498
100,1507.5,849.078979,8.6685,0.000103,50.1525
101,1522.5,847.537048,8.6355,7.3e-05,48.607498
102,1537.5,846.0,8.61,5.8e-05,48.810001
103,1552.5,844.463989,8.586,4.6e-05,49.362
104,1567.5,842.927979,8.562,3.4e-05,49.914001
105,1582.5,841.39801,8.538,2.8e-05,50.202
106,1597.5,839.873962,8.514,2.7e-05,50.226002
107,1612.5,838.350037,8.49,2.6e-05,50.25
108,1627.5,836.827026,8.466,2.6e-05,50.27
109,1642.5,835.309021,8.442,2.7e-05,50.27
110,1657.5,833.791016,8.418,2.8e-05,50.27
111,1672.5,832.27301,8.394,2.9e-05,50.27
112,1687.5,830.765015,8.37,2.9e-05,50.43
113,1702.5,829.259033,8.346,3e-05,50.622002
114,1717.5,827.752991,8.322,3.1e-05,50.813999
115,1732.5,826.248474,8.2755,3e-05,50.897999
116,1747.5,824.745483,8.2065,2.9e-05,50.874001
117,1762.5,823.242493,8.1375,2.7e-05,50.849998
118,1777.5,821.740967,8.0685,2.6e-05,50.877998
119,1792.5,820.247009,7.9995,2.8e-05,51.166
120,1807.5,818.752991,7.9305,2.9e-05,51.453999
121,1822.5,817.259033,7.8615,3e-05,51.742001
122,1837.5,815.775024,7.79,3.1e-05,51.73
123,1852.5,814.29303,7.718,3.2e-05,51.658001
124,1867.5,812.811035,7.646,3.3e-05,51.585999
125,1882.5,811.332031,7.574,3.3e-05,51.417999
126,1897.5,809.856018,7.502,3.2e-05,51.153999
127,1912.5,808.380005,7.43,3.2e-05,50.889999
128,1927.5,806.905518,7.3585,3.1e-05,50.678001
129,1942.5,805.438538,7.2895,3.1e-05,50.726002
130,1957.5,803.971497,7.2205,3.1e-05,50.773998
131,1972.5,802.504517,7.1515,3.1e-05,50.821999
132,1987.5,801.040039,7.095,2.9e-05,50.970001
133,2002.5,799.575989,7.041,2.7e-05,51.138
134,2017.5,798.112,6.987,2.6e-05,51.306
135,2032.5,796.653992,6.9345,2.5e-05,51.414001
136,2047.5,795.201965,6.8835,2.5e-05,51.462002
137,2062.5,793.75,6.8325,2.5e-05,51.509998
138,2077.5,792.29895,6.7815,2.6e-05,51.546001
139,2092.5,790.852966,6.7305,2.6e-05,51.521999
140,2107.5,789.406982,6.6795,2.6e-05,51.498001
141,2122.5,787.960999,6.6285,2.7e-05,51.473999
142,2137.5,786.522461,6.5775,2.7e-05,51.490002
143,2152.5,785.08551,6.5265,2.7e-05,51.514
144,2167.5,783.648499,6.4755,2.8e-05,51.537998
145,2182.5,782.216003,6.4245,2.8e-05,51.562
146,2197.5,780.787964,6.3735,2.9e-05,51.585999
147,2212.5,779.359985,6.3225,3e-05,51.610001
148,2227.5,777.932495,6.2745,3.1e-05,51.605999
149,2242.5,776.507507,6.2415,3.1e-05,51.462002
150,2257.5,775.082458,6.2085,3.2e-05,51.318001
151,2272.5,773.657471,6.1755,3.2e-05,51.174
152,2287.5,772.242493,6.1425,3.2e-05,51.130001
153,2302.5,770.829529,6.1095,3.2e-05,51.105999
154,2317.5,769.416504,6.0765,3.2e-05,51.082001
155,2332.5,768.006531,6.042,3.1e-05,51.046001
156,2347.5,766.599548,6.006,3.1e-05,50.998001
157,2362.5,765.192505,5.97,3e-05,50.950001
158,2377.5,763.787048,5.9345,2.9e-05,50.914001
159,2392.5,762.389038,5.9015,2.9e-05,50.938
160,2407.5,760.991028,5.8685,3e-05,50.962002
161,2422.5,759.593018,5.8355,3e-05,50.986
162,2437.5,758.205017,5.8025,3.1e-05,51.169998
163,2452.5,756.81897,5.7695,3.2e-05,51.386002
164,2467.5,755.432983,5.7365,3.3e-05,51.602001
165,2482.5,754.048462,5.7005,3.3e-05,51.698002
166,2497.5,752.665466,5.6615,3.1e-05,51.674
167,2512.5,751.282471,5.6225,3e-05,51.650002
168,2527.5,749.900513,5.583,2.9e-05,51.625999
169,2542.5,748.523499,5.541,2.9e-05,51.602001
170,2557.5,747.146484,5.499,2.9e-05,51.577999
171,2572.5,745.76947,5.457,2.8e-05,51.554001
172,2587.5,744.402466,5.415,2.8e-05,51.43
173,2602.5,743.037476,5.373,2.7e-05,51.285999
174,2617.5,741.672485,5.331,2.6e-05,51.141998
175,2632.5,740.310486,5.289,2.6e-05,51.009998
176,2647.5,738.951477,5.247,2.5e-05,50.889999
177,2662.5,737.592529,5.205,2.4e-05,50.77
178,2677.5,736.235046,5.163,2.3e-05,50.678001
179,2692.5,734.88501,5.121,2e-05,50.726002
180,2707.5,733.535034,5.079,1.7e-05,50.773998
181,2722.5,732.184998,5.037,1.4e-05,50.821999
182,2737.5,730.837524,4.9875,1.4e-05,50.810001
183,2752.5,729.490479,4.9365,1.4e-05,50.785999
184,2767.5,728.143494,4.8855,1.4e-05,50.762001
185,2782.5,726.800964,4.83,1.4e-05,50.737999
186,2797.5,725.463013,4.77,1.4e-05,50.714001
187,2812.5,724.125,4.71,1.4e-05,50.689999
188,2827.5,722.788513,4.6495,1.4e-05,50.681999
189,2842.5,721.459534,4.5865,1.9e-05,50.754002
190,2857.5,720.130493,4.5235,2.4e-05,50.826
191,2872.5,718.801514,4.4605,2.9e-05,50.897999
192,2887.5,717.477539,4.4,3e-05,50.93
193,2902.5,716.15448,4.34,2.9e-05,50.953999
194,2917.5,714.831482,4.28,2.9e-05,50.978001
195,2932.5,713.514465,4.2185,2.9e-05,50.882
196,2947.5,712.203491,4.1555,3e-05,50.666
197,2962.5,710.892517,4.0925,3e-05,50.450001
198,2977.5,709.58197,4.0305,3e-05,50.290001
199,2992.5,708.273987,3.9735,2.6e-05,50.41
200,3007.5,706.966003,3.9165,2.2e-05,50.529999
201,3022.5,705.65802,3.8595,1.8e-05,50.650002
202,3037.5,704.357483,3.8325,2.1e-05,50.650002
203,3052.5,703.058472,3.8115,2.6e-05,50.625999
204,3067.5,701.75946,3.7905,3.1e-05,50.602001
205,3082.5,700.461975,3.7695,3.3e-05,51.227501
206,3097.5,699.166016,3.7485,3.2e-05,52.502499
207,3112.5,697.869995,3.7275,3.1e-05,53.7775
208,3127.5,696.575989,3.7065,3e-05,55.004002
209,3142.5,695.291992,3.6855,2.9e-05,55.987999
210,3157.5,694.007996,3.6645,2.8e-05,56.972
211,3172.5,692.723999,3.6435,2.7e-05,57.956001
212,3187.5,691.445007,3.62,2.9e-05,58.68
213,3202.5,690.166992,3.596,3.1e-05,59.352001
214,3217.5,688.888977,3.572,3.3e-05,60.023998
215,3232.5,687.615479,3.5495,3.6e-05,60.695999
216,3247.5,686.346497,3.5285,4e-05,61.368
217,3262.5,685.077515,3.5075,4.4e-05,62.040001
218,3277.5,683.809509,3.483,4.8e-05,62.644001
219,3292.5,682.546509,3.441,5.5e-05,62.908001
220,3307.5,681.283508,3.399,6.1e-05,63.172001
221,3322.5,680.020508,3.357,6.7e-05,63.436001
222,3337.5,678.762512,3.3075,7.4e-05,63.32
223,3352.5,677.505493,3.2565,8.3e-05,63.127998
224,3367.5,676.248474,3.2055,9.1e-05,62.936001
225,3382.5,674.995972,3.153,9.7e-05,62.708
226,3397.5,673.747986,3.099,0.000101,62.444
227,3412.5,672.5,3.045,0.000105,62.18
228,3427.5,671.252991,2.991,0.000109,61.967999
229,3442.5,670.011047,2.937,0.000112,62.015999
230,3457.5,668.768982,2.883,0.000115,62.063999
231,3472.5,667.527039,2.829,0.000119,62.112
232,3487.5,666.290039,2.7775,0.000122,62.139999
233,3502.5,665.054016,2.7265,0.000124,62.164001
234,3517.5,663.817993,2.6755,0.000127,62.188
235,3532.5,662.586487,2.6155,0.00013,62.212002
236,3547.5,661.359497,2.5465,0.000132,62.236
237,3562.5,660.132507,2.4775,0.000135,62.259998
238,3577.5,658.906006,2.404,0.000137,62.307999
239,3592.5,657.682007,2.308,0.000139,62.476002
240,3607.5,656.458008,2.212,0.00014,62.644001
241,3622.5,655.234009,2.116,0.000142,62.812
242,3637.5,654.017517,2.02,0.000144,62.82
243,3652.5,652.80249,1.924,0.000146,62.796001
244,3667.5,651.587463,1.828,0.000148,62.771999
245,3682.5,650.375488,1.732,0.000145,62.771999
246,3697.5,649.166504,1.636,0.000138,62.796001
247,3712.5,647.95752,1.54,0.00013,62.82
248,3727.5,646.749512,1.444,0.000121,62.835999
249,3742.5,645.546509,1.348,0.000104,62.812
250,3757.5,644.343506,1.252,8.7e-05,62.787998
251,3772.5,643.140503,1.156,7e-05,62.764
252,3787.5,641.945007,1.0575,6.5e-05,62.740002
253,3802.5,640.751038,0.9585,6.2e-05,62.716
254,3817.5,639.557007,0.8595,5.9e-05,62.692001
255,3832.5,638.363037,0.7605,5.5e-05,62.667999
256,3847.5,637.169006,0.6615,5.2e-05,62.644001
257,3862.5,635.974976,0.5625,4.9e-05,62.619999
258,3877.5,634.781982,0.463,4.6e-05,62.616001
259,3892.5,633.593994,0.361,4.3e-05,62.712002
260,3907.5,632.406006,0.259,4e-05,62.807999
261,3922.5,631.218018,0.157,3.7e-05,62.903999
262,3937.5,630.037537,0.055,3.5e-05,62.34
263,3952.5,628.858521,-0.047,3.3e-05,61.644001
264,3967.5,627.679504,-0.149,3.1e-05,60.948002
265,3982.5,626.505005,-0.2495,3e-05,60.492001
266,3997.5,625.335022,-0.3485,2.9e-05,60.276001
267,4012.5,624.165039,-0.4475,2.9e-05,60.060001
268,4027.5,622.995972,-0.547,2.8e-05,59.703999
269,4042.5,621.83197,-0.649,2.6e-05,58.647999
270,4057.5,620.66803,-0.751,2.5e-05,57.591999
271,4072.5,619.504028,-0.853,2.3e-05,56.535999
272,4087.5,618.340027,-0.9525,2.4e-05,56.34
273,4102.5,617.175964,-1.0515,2.4e-05,56.316002
274,4117.5,616.011963,-1.1505,2.5e-05,56.292
275,4132.5,614.851013,-1.251,2.6e-05,55.8465
276,4147.5,613.692993,-1.353,2.6e-05,54.9795
277,4162.5,612.534973,-1.455,2.7e-05,54.112499
278,4177.5,611.37854,-1.5565,2.7e-05,53.386002
279,4192.5,610.229492,-1.6555,3e-05,53.362
280,4207.5,609.080505,-1.7545,3.1e-05,53.338001
281,4222.5,607.931519,-1.8535,3.4e-05,53.313999
282,4237.5,606.784973,-1.9525,3.4e-05,53.352501
283,4252.5,605.638977,-2.0515,3.3e-05,53.4035
284,4267.5,604.492981,-2.1505,3.3e-05,53.454498
285,4282.5,603.352966,-2.251,3.2e-05,53.492001
286,4297.5,602.218994,-2.353,3.2e-05,53.515999
287,4312.5,601.085022,-2.455,3.1e-05,53.540001
288,4327.5,599.951538,-2.5565,3.1e-05,53.551498
289,4342.5,598.820496,-2.6555,3e-05,53.5005
290,4357.5,597.689514,-2.7545,2.9e-05,53.449501
291,4372.5,596.558472,-2.8535,2.9e-05,53.398499
292,4387.5,595.42749,-2.9525,2.9e-05,53.532501
293,4402.5,594.296509,-3.0515,2.9e-05,53.703499
294,4417.5,593.165466,-3.1505,3e-05,53.8745
295,4432.5,592.039001,-3.2495,3e-05,54.068001
296,4447.5,590.916992,-3.3485,3.1e-05,54.284
297,4462.5,589.794983,-3.4475,3.2e-05,54.5
298,4477.5,588.6745,-3.5465,3.3e-05,54.675999
299,4492.5,587.561523,-3.6455,3.1e-05,54.652
300,4507.5,586.448486,-3.7445,2.9e-05,54.627998
301,4522.5,585.33551,-3.8435,2.7e-05,54.604
302,4537.5,584.225037,-3.945,2.7e-05,54.439999
303,4552.5,583.11499,-4.047,2.6e-05,54.248001
304,4567.5,582.005005,-4.149,2.6e-05,54.056
305,4582.5,580.899536,-4.2495,2.6e-05,53.948002
306,4597.5,579.798523,-4.3485,2.7e-05,53.924
307,4612.5,578.69751,-4.4475,2.8e-05,53.900002
308,4627.5,577.596558,-4.5475,2.9e-05,53.8475
309,4642.5,576.495544,-4.6525,3.3e-05,53.6525
310,4657.5,575.39447,-4.7575,3.6e-05,53.4575
311,4672.5,574.293518,-4.8625,4e-05,53.262501
312,4687.5,573.19751,-4.9675,3.9e-05,53.25
313,4702.5,572.102539,-5.0725,3.8e-05,53.273998
314,4717.5,571.007507,-5.1775,3.6e-05,53.298
315,4732.5,569.916992,-5.2825,3.4e-05,53.335499
316,4747.5,568.830994,-5.3875,3.2e-05,53.386501
317,4762.5,567.745056,-5.4925,3e-05,53.4375
318,4777.5,566.659546,-5.5975,2.9e-05,53.644001
319,4792.5,565.576538,-5.7025,2.9e-05,54.627998
320,4807.5,564.49353,-5.8075,2.9e-05,55.612
321,4822.5,563.410461,-5.9125,3e-05,56.596001
322,4837.5,562.334961,-6.0175,3e-05,56.66
323,4852.5,561.260986,-6.1225,3e-05,56.540001
324,4867.5,560.187012,-6.2275,3.1e-05,56.419998
325,4882.5,559.113037,-6.328,3.1e-05,56.348
326,4897.5,558.039001,-6.424,3.2e-05,56.324001
327,4912.5,556.965027,-6.52,3.2e-05,56.299999
328,4927.5,555.892517,-6.6155,3.2e-05,56.355999
329,4942.5,554.827515,-6.7085,3.2e-05,56.812
330,4957.5,553.762512,-6.8015,3.1e-05,57.268002
331,4972.5,552.69751,-6.8945,3e-05,57.723999
332,4987.5,551.63501,-6.99,3e-05,58.439999
333,5002.5,550.572998,-7.086,3e-05,59.208
334,5017.5,549.510986,-7.182,3.1e-05,59.976002
335,5032.5,548.453491,-7.2765,3.3e-05,60.731998
336,5047.5,547.400452,-7.3695,3.5e-05,61.476002
337,5062.5,546.347473,-7.4625,3.8e-05,62.220001
338,5077.5,545.295471,-7.556,4.1e-05,63.004002
339,5092.5,544.248474,-7.652,4.3e-05,63.987999
340,5107.5,543.201477,-7.748,4.5e-05,64.972
341,5122.5,542.15448,-7.844,4.7e-05,65.956001
342,5137.5,541.109985,-7.9325,5.2e-05,66.459999
343,5152.5,540.065979,-8.0195,5.9e-05,66.867996
344,5167.5,539.021973,-8.1065,6.5e-05,67.276001
345,5182.5,537.981018,-8.192,7e-05,67.407997
