z	beta-aer	beta-cld	beta-tot	alpha-aer	alpha-cld	alpha-tot       
007.5	5.04785e-06	0	1.37605e-05	0.00014134	0	0.000215447
022.5	5.04785e-06	0	1.37473e-05	0.00014134	0	0.000215335
037.5	5.04785e-06	0	1.37341e-05	0.00014134	0	0.000215223
052.5	5.04785e-06	0	1.37207e-05	0.00014134	0	0.000215109
067.5	5.04785e-06	0	1.37076e-05	0.00014134	0	0.000214998
082.5	5.04785e-06	0	1.36945e-05	0.00014134	0	0.000214886
097.5	5.04785e-06	0	1.36812e-05	0.00014134	0	0.000214773
112.5	5.04785e-06	0	1.36681e-05	0.00014134	0	0.000214662
127.5	5.04785e-06	0	1.36551e-05	0.00014134	0	0.000214551
142.5	5.04785e-06	0	1.3642e-05	0.00014134	0	0.00021444
157.5	5.04785e-06	0	1.3629e-05	0.00014134	0	0.000214329
172.5	5.04785e-06	0	1.36157e-05	0.00014134	0	0.000214216
187.5	5.04785e-06	0	1.36027e-05	0.00014134	0	0.000214106
202.5	5.04785e-06	0	1.35898e-05	0.00014134	0	0.000213996
217.5	5.04785e-06	0	1.35765e-05	0.00014134	0	0.000213882
232.5	5.04785e-06	0	1.35636e-05	0.00014134	0	0.000213773
247.5	5.04785e-06	0	1.35507e-05	0.00014134	0	0.000213663
262.5	5.04785e-06	0	1.35378e-05	0.00014134	0	0.000213553
277.5	5.04785e-06	0	1.35249e-05	0.00014134	0	0.000213444
292.5	5.04785e-06	0	1.35117e-05	0.00014134	0	0.000213331
307.5	5.04785e-06	0	1.34988e-05	0.00014134	0	0.000213221
322.5	5.04785e-06	0	1.3486e-05	0.00014134	0	0.000213112
337.5	5.04785e-06	0	1.34731e-05	0.00014134	0	0.000213003
352.5	5.04785e-06	0	1.346e-05	0.00014134	0	0.000212892
367.5	5.04785e-06	0	1.34472e-05	0.00014134	0	0.000212783
382.5	5.04785e-06	0	1.34344e-05	0.00014134	0	0.000212674
397.5	5.04785e-06	0	1.34216e-05	0.00014134	0	0.000212565
412.5	5.04785e-06	0	1.34086e-05	0.00014134	0	0.000212454
427.5	5.04785e-06	0	1.33959e-05	0.00014134	0	0.000212346
442.5	5.04785e-06	0	1.33832e-05	0.00014134	0	0.000212238
457.5	5.04785e-06	0	1.33701e-05	0.00014134	0	0.000212127
472.5	5.04785e-06	0	1.33574e-05	0.00014134	0	0.000212019
487.5	5.04785e-06	0	1.33447e-05	0.00014134	0	0.000211911
502.5	5.04785e-06	0	1.33321e-05	0.00014134	0	0.000211804
517.5	5.04785e-06	0	1.33194e-05	0.00014134	0	0.000211696
532.5	5.04785e-06	0	1.33065e-05	0.00014134	0	0.000211586
547.5	5.04785e-06	0	1.32939e-05	0.00014134	0	0.000211478
562.5	5.04785e-06	0	1.32812e-05	0.00014134	0	0.000211371
577.5	5.04785e-06	0	1.32687e-05	0.00014134	0	0.000211264
592.5	5.04785e-06	0	1.32557e-05	0.00014134	0	0.000211154
607.5	5.04785e-06	0	1.32433e-05	0.00014134	0	0.000211048
622.5	5.04785e-06	0	1.32307e-05	0.00014134	0	0.000210941
637.5	5.04785e-06	0	1.32182e-05	0.00014134	0	0.000210835
652.5	5.04785e-06	0	1.32053e-05	0.00014134	0	0.000210725
667.5	5.04785e-06	0	1.31928e-05	0.00014134	0	0.000210619
682.5	5.04785e-06	0	1.31803e-05	0.00014134	0	0.000210513
697.5	5.04785e-06	0	1.31676e-05	0.00014134	0	0.000210404
712.5	5.04785e-06	0	1.31551e-05	0.00014134	0	0.000210298
727.5	5.04785e-06	0	1.31426e-05	0.00014134	0	0.000210192
742.5	5.04785e-06	0	1.31302e-05	0.00014134	0	0.000210087
757.5	5.04785e-06	0	1.31178e-05	0.00014134	0	0.000209981
772.5	5.04785e-06	0	1.31051e-05	0.00014134	0	0.000209873
787.5	5.04785e-06	0	1.30927e-05	0.00014134	0	0.000209767
802.5	5.04785e-06	0	1.30804e-05	0.00014134	0	0.000209663
817.5	5.04785e-06	0	1.3068e-05	0.00014134	0	0.000209557
832.5	5.04785e-06	0	1.30554e-05	0.00014134	0	0.00020945
847.5	5.04785e-06	0	1.3043e-05	0.00014134	0	0.000209345
862.5	5.04785e-06	0	1.30307e-05	0.00014134	0	0.00020924
877.5	5.04785e-06	0	1.30181e-05	0.00014134	0	0.000209133
892.5	5.04785e-06	0	1.30058e-05	0.00014134	0	0.000209028
907.5	5.04785e-06	0	1.29936e-05	0.00014134	0	0.000208924
922.5	5.04785e-06	0	1.29813e-05	0.00014134	0	0.00020882
937.5	5.04785e-06	0	1.29691e-05	0.00014134	0	0.000208716
952.5	5.04785e-06	0	1.29565e-05	0.00014134	0	0.000208609
967.5	5.04785e-06	0	1.29444e-05	0.00014134	0	0.000208506
982.5	5.04785e-06	0	1.29322e-05	0.00014134	0	0.000208402
997.5	5.04785e-06	0	1.29197e-05	0.00014134	0	0.000208296
1012.5	5.04785e-06	0	1.29075e-05	0.00014134	0	0.000208192
1027.5	5.04785e-06	0	1.28954e-05	0.00014134	0	0.000208089
1042.5	5.04785e-06	0	1.28832e-05	0.00014134	0	0.000207986
1057.5	5.04785e-06	0	1.28711e-05	0.00014134	0	0.000207882
1072.5	5.04785e-06	0	1.28587e-05	0.00014134	0	0.000207777
1087.5	5.04785e-06	0	1.28466e-05	0.00014134	0	0.000207674
1102.5	5.04785e-06	0	1.28345e-05	0.00014134	0	0.000207571
1117.5	5.04785e-06	0	1.28222e-05	0.00014134	0	0.000207467
1132.5	5.04785e-06	0	1.28101e-05	0.00014134	0	0.000207364
1147.5	5.04785e-06	0	1.27981e-05	0.00014134	0	0.000207261
1162.5	5.04785e-06	0	1.2786e-05	0.00014134	0	0.000207159
1177.5	5.04785e-06	0	1.2774e-05	0.00014134	0	0.000207057
1192.5	5.04785e-06	0	1.27618e-05	0.00014134	0	0.000206953
