pres,temp,alt
1000,300.95,109
978,299.75,306
925,296.75,799
903,295.45,1009
881,294.15,1225
860,293.75,1434
850,293.55,1536
836,292.95,1679
819,291.85,1854
780,289.15,2269
721,284.75,2937
707,283.95,3101
700,283.55,3184
698,283.35,3208
683,282.25,3388
667,280.95,3584
653,279.65,3758
624,276.75,4129
619,276.55,4195
596,275.35,4501
591,275.55,4569
572,273.95,4832
541,270.65,5277
537,270.45,5336
530,270.35,5440
518,270.25,5621
500,268.25,5900
483,266.15,6168
439,260.35,6910
431,259.25,7052
420,258.95,7249
413,258.75,7377
410,258.65,7433
400,257.45,7620
381,254.95,7980
342,249.25,8778
325,246.65,9155
307,244.05,9565
300,242.85,9730
295,241.85,9849
283,239.45,10142
250,232.45,11000
212,222.65,12086
200,219.25,12470
197,218.45,12567
195,217.85,12632
188,216.15,12859
183,214.95,13026
167,210.75,13594
150,205.85,14260
137,201.15,14799
135,200.45,14887
125,197.45,15331
116,194.45,15763
113,196.15,15914
112,196.75,15965
109,198.45,16122
108,199.05,16175
100,196.25,16620
96,194.65,16854
95,194.25,16914
94,195.55,16975
91.3,199.25,17143
91,199.15,17162
89,198.55,17292
85,197.25,17559
81,200.35,17841
80.3,200.85,17891
79,200.85,17988
72,200.65,18534
70,200.65,18700
66.4,201.45,19011
63,199.85,19319
60.5,198.65,19557
57,202.55,19908
55.9,203.85,20023
54.9,203.45,20131
53,203.95,20342
51,204.35,20572
50,204.65,20690
49,204.45,20811
46,203.85,21188
45.1,203.65,21306
43,209.05,21594
40,210.55,22042
38,211.65,22359
36,212.75,22694
33.8,214.05,23085
30.7,213.05,23686
30,214.45,23830
29,215.95,24044
28.8,216.25,24087
